directory,energy,seqs,net_mag
101011011110,-203.492,+-+-++-++++-,4
100001001010,-203.49199,+----+--+-+-,4
101010000100,-203.49199,+-+-+----+--,4
110111101010,-203.49199,++-++++-+-+-,4
110101011110,-203.49193,++-+-+-++++-,4
101000010010,-203.49193,+-+----+--+-,4
111011010101,-203.49193,+++-++-+-+-+,4
100001010100,-203.49193,+----+-+-+--,4
101101111010,-203.49193,+-++-++++-+-,4
101010110111,-203.49193,+-+-+-++-+++,4
110101111010,-203.49045,++-+-++++-+-,4
101000010100,-203.49045,+-+----+-+--,4
111010110101,-203.49045,+++-+-++-+-+,4
101011010111,-203.49045,+-+-++-+-+++,4
100001010010,-203.49031,+----+-+--+-,4
101101011110,-203.49031,+-++-+-++++-,4
111101010110,-203.48614,++++-+-+-++-,4
101011110110,-203.48613,+-+-++++-++-,4
100101010000,-203.48613,+--+-+-+----,4
100100001010,-203.48613,+--+----+-+-,4
101010010000,-203.48613,+-+-+--+----,4
111101101010,-203.48613,++++-++-+-+-,4
110101011011,-203.48593,++-+-+-++-++,4
101001000010,-203.48593,+-+--+----+-,4
101111011010,-203.48593,+-++++-++-+-,4
110110101011,-203.48593,++-++-+-+-++,4
101111010101,-203.48592,+-++++-+-+-+,4
101010111101,-203.48592,+-+-+-++++-+,4
101000011110,-203.47656,+-+----++++-,0
100001010111,-203.47656,+----+-+-+++,0
100001111010,-203.47656,+----++++-+-,0
111010100001,-203.47656,+++-+-+----+,0
101010000111,-203.47639,+-+-+----+++,0
111000010101,-203.47639,+++----+-+-+,0
101010101000,-203.46291,+-+-+-+-+---,2
100010101010,-203.46291,+---+-+-+-+-,2
101010001010,-203.46291,+-+-+---+-+-,2
101010101110,-203.46291,+-+-+-+-+++-,2
111010101010,-203.4629,+++-+-+-+-+-,2
101011101010,-203.4629,+-+-+++-+-+-,2
101010100010,-203.46274,+-+-+-+---+-,2
101010111010,-203.46273,+-+-+-+++-+-,2
101010101011,-203.46273,+-+-+-+-+-++,2
110101010101,-203.46273,++-+-+-+-+-+,2
101110101010,-203.46273,+-+++-+-+-+-,2
101000101010,-203.46273,+-+---+-+-+-,2
111010000101,-203.44594,+++-+----+-+,0
101000010111,-203.44594,+-+----+-+++,0
100001011110,-203.44579,+----+-++++-,0
101001111110,-203.4453,+-+--++++++-,4
111001010111,-203.44529,+++--+-+-+++,4
111010100111,-203.44529,+++-+-+--+++,4
101010000001,-203.44527,+-+-+------+,4
100101011111,-203.44524,+--+-+-+++++,4
101010011111,-203.44524,+-+-+--+++++,4
100111111010,-203.44524,+--++++++-+-,4
111110101001,-203.44524,+++++-+-+--+,4
111110010101,-203.44523,+++++--+-+-+,4
100000011010,-203.44514,+------++-+-,4
100000010101,-203.44512,+------+-+-+,4
101000000110,-203.44508,+-+------++-,4
110010100011,-203.42348,++--+-+---++,0
101000111100,-203.42348,+-+---++++--,0
110001010011,-203.42348,++---+-+--++,0
110000111010,-203.42348,++----+++-+-,0
101011000011,-203.42348,+-+-++----++,0
110000110101,-203.42348,++----++-+-+,0
111100010100,-203.42336,++++---+-+--,0
101100001110,-203.42336,+-++----+++-,0
111010110000,-203.42336,+++-+-++----,0
100011110010,-203.42336,+---++++--+-,0
111100101000,-203.42336,++++--+-+---,0
110101110000,-203.42336,++-+-+++----,0
100101111110,-203.4215,+--+-++++++-,4
100000010110,-203.42149,+------+-++-,4
101001011111,-203.42116,+-+--+-+++++,4
111110100101,-203.42116,+++++-+--+-+,4
111010010111,-203.41793,+++-+--+-+++,4
101000000101,-203.41791,+-+------+-+,4
110101110011,-203.40755,++-+-+++--++,4
110011101011,-203.40755,++--+++-+-++,4
101111001110,-203.40755,+-++++--+++-,4
111010111100,-203.40755,+++-+-++++--,4
110000101000,-203.40754,++----+-+---,4
100011000010,-203.40754,+---++----+-,4
111101011100,-203.4075,++++-+-+++--,4
110011110101,-203.40749,++--++++-+-+,4
101011110011,-203.40749,+-+-++++--++,4
111100111010,-203.40749,++++--+++-+-,4
110001010000,-203.40749,++---+-+----,4
101000110000,-203.40749,+-+---++----,4
110100001110,-203.40722,++-+----+++-,0
111101001000,-203.40722,++++-+--+---,0
111011010000,-203.40722,+++-++-+----,0
101101110000,-203.40722,+-++-+++----,0
111100010010,-203.40722,++++---+--+-,0
100011110100,-203.40722,+---++++-+--,0
110111000010,-203.40719,++-+++----+-,0
110000101101,-203.40719,++----+-++-+,0
110100100011,-203.40719,++-+--+---++,0
110001001011,-203.40719,++---+--+-++,0
101111000100,-203.40719,+-++++---+--,0
101101000011,-203.40719,+-++-+----++,0
110000101110,-203.39784,++----+-+++-,0
100010111100,-203.39784,+---+-++++--,0
110010001011,-203.39784,++--+---+-++,0
101111001000,-203.39784,+-++++--+---,0
111011000010,-203.39784,+++-++----+-,0
110100010011,-203.39784,++-+---+--++,0
111100100010,-203.39763,++++--+---+-,0
111101000100,-203.39763,++++-+---+--,0
101110110000,-203.39763,+-+++-++----,0
110100001101,-203.39763,++-+----++-+,0
110111010000,-203.39763,++-+++-+----,0
101100001011,-203.39763,+-++----+-++,0
101010101010,-203.38279,+-+-+-+-+-+-,0
111011110010,-203.38129,+++-++++--+-,4
101100001000,-203.38129,+-++----+---,4
111100101110,-203.38129,++++--+-+++-,4
100010110000,-203.38129,+---+-++----,4
111101110100,-203.38129,++++-+++-+--,4
110100010000,-203.38129,++-+---+----,4
101111001011,-203.38127,+-++++--+-++,4
101110111100,-203.38127,+-+++-++++--,4
110010111011,-203.38127,++--+-+++-++,4
110111010011,-203.38127,++-+++-+--++,4
110100111101,-203.38127,++-+--++++-+,4
110000100010,-203.38127,++----+---+-,4
100011010000,-203.38024,+---++-+----,4
101100010000,-203.38024,+-++---+----,4
111101110010,-203.38023,++++-+++--+-,4
111011110100,-203.38023,+++-++++-+--,4
110100001000,-203.38023,++-+----+---,4
111101001110,-203.38023,++++-+--+++-,4
110001000010,-203.38021,++---+----+-,4
110010111101,-203.38021,++--+-++++-+,4
101111010011,-203.38021,+-++++-+--++,4
101111011100,-203.38021,+-++++-+++--,4
110111001011,-203.3802,++-+++--+-++,4
110100111011,-203.3802,++-+--+++-++,4
101100111110,-203.37985,+-++--+++++-,4
110101111100,-203.37984,++-+-+++++--,4
110011010111,-203.37984,++--++-+-+++,4
111010110011,-203.37984,+++-+-++--++,4
110000010100,-203.37983,++-----+-+--,4
100000110010,-203.37983,+-----++--+-,4
111110101100,-203.37975,+++++-+-++--,4
101011001111,-203.37975,+-+-++--++++,4
111100110101,-203.37975,++++--++-+-+,4
110011111010,-203.37974,++--+++++-+-,4
110010100000,-203.37974,++--+-+-----,4
101000001100,-203.37973,+-+-----++--,4
111000001110,-203.37587,+++-----+++-,0
100011111000,-203.37587,+---+++++---,0
111011100000,-203.37587,+++-+++-----,0
111110001000,-203.37587,+++++---+---,0
100010001111,-203.37587,+---+---++++,0
111100010001,-203.37587,++++---+---+,0
111000100011,-203.37586,+++---+---++,0
110111000001,-203.37586,++-+++-----+,0
100000111011,-203.37586,+-----+++-++,0
110001000111,-203.37586,++---+---+++,0
101110000011,-203.37586,+-+++-----++,0
110000011101,-203.37586,++-----+++-+,0
111000111011,-203.36788,+++---+++-++,4
110111000111,-203.36788,++-+++---+++,4
101111100011,-203.36788,+-+++++---++,4
100000100011,-203.36788,+-----+---++,4
110001000001,-203.36788,++---+-----+,4
110001111101,-203.36788,++---+++++-+,4
100011101111,-203.36787,+---+++-++++,4
111101110001,-203.36787,++++-+++---+,4
111110001110,-203.36787,+++++---+++-,4
100011100000,-203.36786,+---+++-----,4
111000001000,-203.36786,+++-----+---,4
111011111000,-203.36786,+++-+++++---,4
110010000010,-203.36214,++--+-----+-,4
101111101100,-203.36213,+-+++++-++--,4
110100110111,-203.36213,++-+--++-+++,4
111011001011,-203.36213,+++-++--+-++,4
110010111110,-203.36213,++--+-+++++-,4
100000101100,-203.36213,+-----+-++--,4
110000010010,-203.36208,++-----+--+-,4
110010110111,-203.36208,++--+-++-+++,4
111011010011,-203.36208,+++-++-+--++,4
101101111100,-203.36208,+-++-+++++--,4
110100111110,-203.36208,++-+--+++++-,4
100000110100,-203.36207,+-----++-+--,4
101101001111,-203.36184,+-++-+--++++,4
111110110100,-203.36184,+++++-++-+--,4
111110110010,-203.36184,+++++-++--+-,4
110111110010,-203.36184,++-+++++--+-,4
101100101111,-203.36184,+-++--+-++++,4
111100101101,-203.36184,++++--+-++-+,4
110100000100,-203.36184,++-+-----+--,4
110100100000,-203.36184,++-+--+-----,4
111101001101,-203.36184,++++-+--++-+,4
110111110100,-203.36184,++-+++++-+--,4
101100000100,-203.36183,+-++-----+--,4
110001110111,-203.35663,++---+++-+++,4
111011100011,-203.35663,+++-+++---++,4
100000111000,-203.35663,+-----+++---,4
111000111110,-203.35663,+++---+++++-,4
110000010001,-203.35662,++-----+---+,4
100010000011,-203.35659,+---+-----++,4
101110001111,-203.35636,+-+++---++++,4
111000100000,-203.35636,+++---+-----,4
111100011101,-203.35636,++++---+++-+,4
111110111000,-203.35636,+++++-+++---,4
110111110001,-203.35636,++-+++++---+,4
100011111011,-203.35636,+---+++++-++,4
100001110000,-203.35604,+----+++----,4
100011110111,-203.35604,+---++++-+++,4
111011110001,-203.35604,+++-++++---+,4
111101111000,-203.35604,++++-++++---,4
111000010000,-203.35604,+++----+----,4
111100011110,-203.35604,++++---++++-,4
101111000111,-203.35601,+-++++---+++,4
111000111101,-203.35601,+++---++++-+,4
100001000011,-203.35601,+----+----++,4
110001111011,-203.35601,++---++++-++,4
110111100011,-203.35601,++-++++---++,4
110000100001,-203.35601,++----+----+,4
111011000001,-203.34848,+++-++-----+,0
100000110111,-203.34848,+-----++-+++,0
111000010011,-203.34847,+++----+--++,0
110010000111,-203.34847,++--+----+++,0
100001111100,-203.34847,+----+++++--,0
110000011110,-203.34847,++-----++++-,0
100001001111,-203.34822,+----+--++++,0
111100100001,-203.34822,++++--+----+,0
111000001101,-203.34822,+++-----++-+,0
111110000100,-203.34822,+++++----+--,0
101100000111,-203.34822,+-++-----+++,0
110111100000,-203.34822,++-++++-----,0
100000111101,-203.34818,+-----++++-+,0
110000011011,-203.34818,++-----++-++,0
110000100111,-203.34818,++----+--+++,0
110110000011,-203.34818,++-++-----++,0
101111000001,-203.34818,+-++++-----+,0
111001000011,-203.34818,+++--+----++,0
111110010000,-203.34809,+++++--+----,0
111101100000,-203.34809,++++-++-----,0
111100000110,-203.34808,++++-----++-,0
111100001001,-203.34808,++++----+--+,0
100111110000,-203.34808,+--+++++----,0
100100001111,-203.34808,+--+----++++,0
110001101111,-203.34075,++---++-++++,4
111101100011,-203.34075,++++-++---++,4
111111000110,-203.34075,++++++---++-,4
100111000000,-203.34074,+--+++------,4
110000001001,-203.34073,++------+--+,4
100100000011,-203.34073,+--+------++,4
111111011000,-203.34062,++++++-++---,4
101111110001,-203.34062,+-++++++---+,4
110110001111,-203.34062,++-++---++++,4
100011111101,-203.34062,+---++++++-+,4
111100011011,-203.34062,++++---++-++,4
111001000000,-203.34061,+++--+------,4
110001111110,-203.32452,++---++++++-,4
100000010011,-203.32451,+------+--++,4
111011000111,-203.32451,+++-++---+++,4
100000011100,-203.32451,+------+++--,4
110010000001,-203.32451,++--+------+,4
111000110111,-203.32451,+++---++-+++,4
111110001101,-203.32426,+++++---++-+,4
100011011111,-203.32426,+---++-+++++,4
111110110001,-203.32426,+++++-++---+,4
101100011111,-203.32426,+-++---+++++,4
110111111000,-203.32425,++-++++++---,4
111000000100,-203.32212,+++------+--,4
101011000010,-203.31603,+-+-++----+-,2
110000101010,-203.31602,++----+-+-+-,2
110101010011,-203.31602,++-+-+-+--++,2
101111001010,-203.31602,+-++++--+-+-,2
110010101011,-203.31602,++--+-+-+-++,2
101010111100,-203.31602,+-+-+-++++--,2
111100101010,-203.31594,++++--+-+-+-,2
110101010000,-203.31594,++-+-+-+----,2
111101010100,-203.31594,++++-+-+-+--,2
101010110000,-203.31594,+-+-+-++----,2
101100001010,-203.31594,+-++----+-+-,2
101011110010,-203.31594,+-+-++++--+-,2
111111001001,-203.30835,++++++--+--+,4
100100111111,-203.30835,+--+--++++++,4
100111111100,-203.30834,+--+++++++--,4
110010011111,-203.30834,++--+--+++++,4
111110010011,-203.30834,+++++--+--++,4
110000000110,-203.30833,++-------++-,4
111111100100,-203.30823,+++++++--+--,4
111100100111,-203.30822,++++--+--+++,4
111001001111,-203.30822,+++--+--++++,4
110110000000,-203.30821,++-++-------,4
101100000001,-203.3082,+-++-------+,4
100000001101,-203.30819,+-------++-+,4
111101001010,-203.29885,++++-+--+-+-,2
111101010010,-203.29885,++++-+-+--+-,2
101011010000,-203.29885,+-+-++-+----,2
101101010000,-203.29885,+-++-+-+----,2
110100001010,-203.29885,++-+----+-+-,2
101011110100,-203.29884,+-+-++++-+--,2
110101001011,-203.29872,++-+-+--+-++,2
101101000010,-203.29872,+-++-+----+-,2
110100101011,-203.29872,++-+--+-+-++,2
101111010010,-203.29872,+-++++-+--+-,2
110101000010,-203.29872,++-+-+----+-,2
101111010100,-203.29872,+-++++-+-+--,2
110011000011,-203.29821,++--++----++,0
110000110011,-203.29821,++----++--++,0
110011110000,-203.298,++--++++----,0
111100001100,-203.298,++++----++--,0
110000111100,-203.29656,++----++++--,0
111100110000,-203.29656,++++--++----,0
111100111100,-203.27912,++++--++++--,4
110000110000,-203.27911,++----++----,4
110011110011,-203.2791,++--++++--++,4
101011100000,-203.27864,+-+-+++-----,2
100010101111,-203.27864,+---+-+-++++,2
111000001010,-203.27864,+++-----+-+-,2
101011111000,-203.27864,+-+-+++++---,2
111110001010,-203.27864,+++++---+-+-,2
111101010001,-203.27864,++++-+-+---+,2
110101000111,-203.27856,++-+-+---+++,2
111000101011,-203.27856,+++---+-+-++,2
110101000001,-203.27856,++-+-+-----+,2
100000101011,-203.27856,+-----+-+-++,2
101111100010,-203.27856,+-+++++---+-,2
101110000010,-203.27856,+-+++-----+-,2
111010100011,-203.27616,+++-+-+---++,2
101000111110,-203.27616,+-+---+++++-,2
100000111010,-203.27616,+-----+++-+-,2
110001010111,-203.27616,++---+-+-+++,2
101010000011,-203.27615,+-+-+-----++,2
110000010101,-203.27615,++-----+-+-+,2
111010100000,-203.27604,+++-+-+-----,2
111110101000,-203.27604,+++++-+-+---,2
100011111010,-203.27603,+---+++++-+-,2
111100010101,-203.27603,++++---+-+-+,2
101000001110,-203.27603,+-+-----+++-,2
101010001111,-203.27603,+-+-+---++++,2
111100110011,-203.26249,++++--++--++,4
110011111100,-203.26249,++--++++++--,4
110011001111,-203.26249,++--++--++++,4
111111001100,-203.26247,++++++--++--,4
110000001100,-203.26243,++------++--,4
110011000000,-203.26241,++--++------,4
100000101110,-203.25708,+-----+-+++-,2
111010000010,-203.25708,+++-+-----+-,2
101111101000,-203.25708,+-+++++-+---,2
100010111110,-203.25708,+---+-+++++-,2
111010001011,-203.25707,+++-+---+-++,2
110100010111,-203.25707,++-+---+-+++,2
111101000101,-203.25683,++++-+---+-+,2
110100000101,-203.25683,++-+-----+-+,2
101000001011,-203.25683,+-+-----+-++,2
111110100010,-203.25683,+++++-+---+-,2
101110100000,-203.25683,+-+++-+-----,2
101000101111,-203.25683,+-+---+-++++,2
111110101110,-203.22196,+++++-+-+++-,6
101011101111,-203.22196,+-+-+++-++++,6
111101110101,-203.22196,++++-+++-+-+,6
111011111010,-203.22196,+++-+++++-+-,6
111010111011,-203.22191,+++-+-+++-++,6
110101111101,-203.22191,++-+-+++++-+,6
101111101011,-203.22191,+-+++++-+-++,6
101110111110,-203.22191,+-+++-+++++-,6
110111010111,-203.22191,++-+++-+-+++,6
111011101011,-203.2215,+++-+++-+-++,6
110101110111,-203.2215,++-+-+++-+++,6
101111101110,-203.2215,+-+++++-+++-,6
111010111110,-203.2215,+++-+-+++++-,6
101110101111,-203.22128,+-+++-+-++++,6
111101011101,-203.22128,++++-+-+++-+,6
111110111010,-203.22127,+++++-+++-+-,6
110111110101,-203.22127,++-+++++-+-+,6
101011111011,-203.22127,+-+-+++++-++,6
101011110111,-203.20997,+-+-++++-+++,6
111011110101,-203.20997,+++-++++-+-+,6
111101011110,-203.20997,++++-+-++++-,6
111101111010,-203.20997,++++-++++-+-,6
101111010111,-203.20989,+-++++-+-+++,6
101111011110,-203.20989,+-++++-++++-,6
111010111101,-203.20989,+++-+-++++-+,6
110111101011,-203.20988,++-++++-+-++,6
110101111011,-203.20988,++-+-++++-++,6
111111010110,-203.19598,++++++-+-++-,6
101111110110,-203.19598,+-++++++-++-,6
111101101011,-203.19597,++++-++-+-++,6
110101101111,-203.19597,++-+-++-++++,6
111101011011,-203.1959,++++-+-++-++,6
111111011010,-203.1959,++++++-++-+-,6
110110101111,-203.1959,++-++-+-++++,6
101111110101,-203.19589,+-++++++-+-+,6
101011111101,-203.19589,+-+-++++++-+,6
100001111110,-203.19337,+----++++++-,2
100000011110,-203.19337,+------++++-,2
111010000001,-203.19336,+++-+------+,2
111000010111,-203.19336,+++----+-+++,2
100000010111,-203.19336,+------+-+++,2
111010000111,-203.19336,+++-+----+++,2
111110100001,-203.19314,+++++-+----+,2
100001011111,-203.19314,+----+-+++++,2
101000011111,-203.19313,+-+----+++++,2
111000000101,-203.19313,+++------+-+,2
111110000101,-203.19313,+++++----+-+,2
101000000111,-203.19313,+-+------+++,2
101101111110,-203.18879,+-++-++++++-,6
110101111110,-203.18878,++-+-++++++-,6
111011010111,-203.18878,+++-++-+-+++,6
111010110111,-203.18878,+++-+-++-+++,6
101101011111,-203.1886,+-++-+-+++++,6
111110101101,-203.1886,+++++-+-++-+,6
110111111010,-203.18859,++-++++++-+-,6
101011011111,-203.18859,+-+-++-+++++,6
111110110101,-203.18859,+++++-++-+-+,6
101010111110,-203.16538,+-+-+-+++++-,4
101111101010,-203.16537,+-+++++-+-+-,4
101010000010,-203.16537,+-+-+-----+-,4
100000101010,-203.16537,+-----+-+-+-,4
111010101011,-203.16537,+++-+-+-+-++,4
110101010111,-203.16537,++-+-+-+-+++,4
101010101111,-203.16529,+-+-+-+-++++,4
111101010101,-203.16529,++++-+-+-+-+,4
111110101010,-203.16529,+++++-+-+-+-,4
101011111010,-203.16529,+-+-+++++-+-,4
101010100000,-203.16529,+-+-+-+-----,4
110111000011,-203.15781,++-+++----++,2
110000111011,-203.15781,++----+++-++,2
110001000011,-203.15781,++---+----++,2
110000111101,-203.15781,++----++++-+,2
110000100011,-203.15781,++----+---++,2
101111000011,-203.15781,+-++++----++,2
111100001110,-203.15776,++++----+++-,2
100011110000,-203.15776,+---++++----,2
111100001000,-203.15776,++++----+---,2
111011110000,-203.15776,+++-++++----,2
111100010000,-203.15776,++++---+----,2
111101110000,-203.15776,++++-+++----,2
111010011111,-203.14481,+++-+--+++++,6
111110010111,-203.14481,+++++--+-+++,6
111111101001,-203.14481,+++++++-+--+,6
100101111111,-203.14481,+--+-+++++++,6
100111111110,-203.14481,+--++++++++-,6
111001011111,-203.1447,+++--+-+++++,6
101001111111,-203.1447,+-+--+++++++,6
111111100101,-203.1447,+++++++--+-+,6
111110100111,-203.1447,+++++-+--+++,6
100011111100,-203.14399,+---++++++--,2
111111001000,-203.14399,++++++--+---,2
111011000000,-203.14399,+++-++------,2
111100010011,-203.14399,++++---+--++,2
110000001110,-203.14398,++------+++-,2
110010001111,-203.14398,++--+---++++,2
111111000100,-203.14386,++++++---+--,2
110111000000,-203.14386,++-+++------,2
101100000011,-203.14386,+-++------++,2
110000001101,-203.14386,++------++-+,2
111100100011,-203.14386,++++--+---++,2
110001001111,-203.14386,++---+--++++,2
110000111110,-203.12931,++----+++++-,2
100000111100,-203.1293,+-----++++--,2
110000110111,-203.1293,++----++-+++,2
110010000011,-203.1293,++--+-----++,2
110000010011,-203.1293,++-----+--++,2
111011000011,-203.1293,+++-++----++,2
111100001101,-203.12895,++++----++-+,2
111100000100,-203.12895,++++-----+--,2
110111110000,-203.12895,++-+++++----,2
111100100000,-203.12895,++++--+-----,2
101100001111,-203.12895,+-++----++++,2
111110110000,-203.12895,+++++-++----,2
111101110011,-203.10617,++++-+++--++,6
111111001110,-203.10617,++++++--+++-,6
110011101111,-203.10617,++--+++-++++,6
111011111100,-203.10617,+++-++++++--,6
111111011100,-203.10604,++++++-+++--,6
110111001111,-203.10603,++-+++--++++,6
111100111011,-203.10603,++++--+++-++,6
101111110011,-203.10603,+-++++++--++,6
110011111101,-203.10603,++--++++++-+,6
111100111110,-203.09436,++++--+++++-,6
111101111100,-203.09436,++++-+++++--,6
110011110111,-203.09435,++--++++-+++,6
111011110011,-203.09435,+++-++++--++,6
110011111011,-203.09419,++--+++++-++,6
110111110011,-203.09419,++-+++++--++,6
101111001111,-203.09419,+-++++--++++,6
111100111101,-203.09419,++++--++++-+,6
111110111100,-203.09419,+++++-++++--,6
111111101100,-203.07197,+++++++-++--,6
111011001111,-203.07196,+++-++--++++,6
111100110111,-203.07196,++++--++-+++,6
110011111110,-203.07196,++--+++++++-,6
110111111100,-203.07183,++-+++++++--,6
111110110011,-203.07183,+++++-++--++,6
111111001101,-203.07183,++++++--++-+,6
101100111111,-203.07183,+-++--++++++,6
110011011111,-203.07182,++--++-+++++,6
101011110000,-203.06484,+-+-++++----,0
111100001010,-203.06484,++++----+-+-,0
110000101011,-203.06477,++----+-+-++,0
110101000011,-203.06477,++-+-+----++,0
111101010000,-203.06203,++++-+-+----,0
101111000010,-203.06203,+-++++----+-,0
101100100000,-203.04992,+-++--+-----,4
101111010000,-203.03467,+-++++-+----,0
111101000010,-203.03467,++++-+----+-,0
110100001011,-203.03457,++-+----+-++,0
110010101111,-203.03334,++--+-+-++++,4
111101010011,-203.03334,++++-+-+--++,4
111111001010,-203.03334,++++++--+-+-,4
101011111100,-203.03333,+-+-++++++--,4
101011000000,-203.0333,+-+-++------,4
110000001010,-203.0333,++------+-+-,4
110101001111,-203.03312,++-+-+--++++,4
111111010100,-203.03312,++++++-+-+--,4
101111110010,-203.03312,+-++++++--+-,4
111100101011,-203.03312,++++--+-+-++,4
110101000000,-203.03311,++-+-+------,4
101100000010,-203.03164,+-++------+-,4
101111110100,-203.01668,+-++++++-+--,4
110100101111,-203.01668,++-+--+-++++,4
111101001011,-203.01668,++++-+--+-++,4
110100000010,-203.01667,++-+------+-,4
111111010010,-203.01658,++++++-+--+-,4
101111100000,-202.99852,+-+++++-----,0
111101000001,-202.99852,++++-+-----+,0
100000101111,-202.99852,+-----+-++++,0
111110000010,-202.99852,+++++-----+-,0
111000001011,-202.99841,+++-----+-++,0
110100000111,-202.99841,++-+-----+++,0
111010000011,-202.99113,+++-+-----++,0
110000010111,-202.99113,++-----+-+++,0
101000001111,-202.9908,+-+-----++++,0
111100000101,-202.9908,++++-----+-+,0
111110100000,-202.98859,+++++-+-----,0
100000111110,-202.98859,+-----+++++-,0
111100010111,-202.98396,++++---+-+++,4
111010001111,-202.98396,+++-+---++++,4
111111101000,-202.98396,+++++++-+---,4
100011111110,-202.98396,+---+++++++-,4
100000001110,-202.98395,+-------+++-,4
111010000000,-202.98394,+++-+-------,4
101000111111,-202.98385,+-+---++++++,4
110001011111,-202.98385,++---+-+++++,4
101000000011,-202.98384,+-+-------++,4
110000000101,-202.98384,++-------+-+,4
111111000101,-202.98384,++++++---+-+,4
111110100011,-202.98384,+++++-+---++,4
100000001011,-202.97963,+-------+-++,4
111101000111,-202.9796,++++-+---+++,4
111000101111,-202.9796,+++---+-++++,4
101110000000,-202.9796,+-+++-------,4
111111100010,-202.9796,+++++++---+-,4
110100000001,-202.97959,++-+-------+,4
101111111000,-202.97958,+-+++++++---,4
100010111111,-202.97958,+---+-++++++,4
110100011111,-202.97958,++-+---+++++,4
111111010001,-202.97958,++++++-+---+,4
111110001011,-202.97958,+++++---+-++,4
111000000010,-202.97957,+++-------+-,4
111110000001,-202.92416,+++++------+,0
100000011111,-202.92416,+------+++++,0
111000000111,-202.92403,+++------+++,0
111000011111,-202.92367,+++----+++++,4
111110000111,-202.92367,+++++----+++,4
111000000001,-202.92365,+++--------+,4
100000000111,-202.92365,+--------+++,4
111111100001,-202.92356,+++++++----+,4
100001111111,-202.92356,+----+++++++,4
101111110111,-202.90542,+-++++++-+++,8
110111101111,-202.90542,++-++++-++++,8
111101111011,-202.90542,++++-++++-++,8
111011111101,-202.90542,+++-++++++-+,8
111111011110,-202.90532,++++++-++++-,8
111111101110,-202.90348,+++++++-+++-,8
111101110111,-202.90347,++++-+++-+++,8
111011101111,-202.90347,+++-+++-++++,8
111011111110,-202.90347,+++-+++++++-,8
110111111101,-202.9032,++-+++++++-+,8
111111011101,-202.9032,++++++-+++-+,8
111110111011,-202.9032,+++++-+++-++,8
110111011111,-202.9032,++-+++-+++++,8
101111111011,-202.9032,+-+++++++-++,8
101110111111,-202.9032,+-+++-++++++,8
111110111110,-202.90105,+++++-+++++-,8
101111101111,-202.90104,+-+++++-++++,8
111101111101,-202.90104,++++-+++++-+,8
110111110111,-202.90104,++-+++++-+++,8
111011111011,-202.90104,+++-+++++-++,8
111101111110,-202.89155,++++-++++++-,8
111110111101,-202.89125,+++++-++++-+,8
101111011111,-202.89125,+-++++-+++++,8
111011110111,-202.88916,+++-++++-+++,8
110111111011,-202.88916,++-++++++-++,8
110111111110,-202.87837,++-++++++++-,8
111110110111,-202.87837,+++++-++-+++,8
111011011111,-202.87837,+++-++-+++++,8
111111101101,-202.87827,+++++++-++-+,8
101101111111,-202.87827,+-++-+++++++,8
111111110110,-202.87471,++++++++-++-,8
110110111111,-202.87456,++-++-++++++,8
111111011011,-202.87456,++++++-++-++,8
101111111101,-202.87243,+-++++++++-+,8
111101101111,-202.87243,++++-++-++++,8
111010101111,-202.85884,+++-+-+-++++,6
111101010111,-202.85884,++++-+-+-+++,6
111111101010,-202.85884,+++++++-+-+-,6
101011111110,-202.85884,+-+-+++++++-,6
111111010101,-202.85865,++++++-+-+-+,6
111110101011,-202.85865,+++++-+-+-++,6
110101011111,-202.85865,++-+-+-+++++,6
101111111010,-202.85865,+-+++++++-+-,6
101010111111,-202.85865,+-+-+-++++++,6
111111100111,-202.85377,+++++++--+++,8
111001111111,-202.85377,+++--+++++++,8
100111111111,-202.85362,+--+++++++++,8
111111111001,-202.85362,+++++++++--+,8
111110011111,-202.85178,+++++--+++++,8
101000001010,-202.82697,+-+-----+-+-,4
100000001001,-202.81107,+-------+--+,6
110100000011,-202.78239,++-+------++,2
110000001011,-202.78239,++------+-++,2
111101000011,-202.78239,++++-+----++,2
110000101111,-202.78239,++----+-++++,2
101111000000,-202.78239,+-++++------,2
111111000010,-202.78239,++++++----+-,2
111100001011,-202.78231,++++----+-++,2
110100001111,-202.78231,++-+----++++,2
101111110000,-202.78231,+-++++++----,2
111101000000,-202.78231,++++-+------,2
111111010000,-202.78231,++++++-+----,2
111100000010,-202.78231,++++------+-,2
100001000100,-202.77486,+----+---+--,6
100010010000,-202.76681,+---+--+----,6
100000100100,-202.76354,+-----+--+--,6
100000111111,-202.72498,+-----++++++,2
111111000001,-202.72498,++++++-----+,2
111000000011,-202.72497,+++-------++,2
110000000111,-202.72497,++-------+++,2
111110000011,-202.72497,+++++-----++,2
110000011111,-202.72497,++-----+++++,2
111111100000,-202.72487,+++++++-----,2
111100000111,-202.72487,++++-----+++,2
111100000001,-202.72487,++++-------+,2
100000001111,-202.72487,+-------++++,2
111110000000,-202.72487,+++++-------,2
111000001111,-202.72487,+++-----++++,2
101111111100,-202.72381,+-++++++++--,6
110010111111,-202.72381,++--+-++++++,6
111111001011,-202.72381,++++++--+-++,6
111111010011,-202.72381,++++++-+--++,6
110100111111,-202.72381,++-+--++++++,6
111111110010,-202.72372,++++++++--+-,6
111101001111,-202.72372,++++-+--++++,6
111111110100,-202.72372,++++++++-+--,6
111100101111,-202.72372,++++--+-++++,6
